item_id_A,item_id_B
2055668,2025651
1945708,108292
1932711,111477
1945657,115143
1939702,950290
1945672,951100
2061749,108085
2255597,110121
2208277,107253
2132768,1091387
2757260,101982
2233978,112655
2087695,953961
2208584,1090045
2208296,114203
2209350,1091563
2081479,2038575
2207967,109798
2209031,114565
2208749,109854
2087341,952871
2209043,114212
2253664,114333
2207980,106839
2236839,951299
2236395,110246
2236753,948330
2236828,115474
2236815,107918
2236820,2157060
2208335,2685159
2253163,115346
2204852,114460
2204856,111224
2208563,107952
2207994,111429
2209491,948330
2207979,108802
2253683,107247
2204766,958012
2082186,104259
2087757,103330
2081504,1090515
2243343,114385
2757087,97738
2757091,1720965
2754403,2685410
2754422,949150
2204460,951224
2204486,2012910
2204535,107670
2204692,114732
2204843,950462
2244390,106620
2756884,952397
2757631,102817
2757655,103682
2757820,114037
2208133,112341
2271293,948557
2067257,100848
2194746,2685669
2084821,109441
2380578,2685521
2773335,2014020
2773328,100769
2067297,104078
2393384,103897
2054658,103217
2067293,95704
2679241,109937
2220416,110122
2392535,101945
2200575,953785
2673270,1083173
2115027,113968
2056390,958106
1915307,1090328
2202782,953713
2273806,953892
2078182,2029580
2072002,2029579
2051283,105513
2252583,114246
2088494,101624
2086089,950495
2062430,110502
2205524,113806
2270590,99051
2208066,110592
2208058,115256
2208067,1094236
2208082,107698
2208186,112511
2207952,108519
2208623,951608
2683056,958088
2208236,950365
2208418,113427
2208495,110654
2208561,110655
2208576,951312
2082901,104128
2208701,114273
2196719,1083148
2209069,113051
2208543,110878
2271073,114154
2271163,950812
2216064,112777
2208042,112855
2204497,112390
2065239,94420
2208485,112401
2211335,115413
2213000,115300
2775129,1089016
2194292,2136679
2748221,99459
2066053,87892
2218883,107669
2386661,951709
2386671,953596
1924512,102612
1924213,103433
2054709,96266
1920934,96716
2068280,101909
1917652,103368
1931791,102058
2753975,100872
1914591,100467
2127499,105799
2774802,1703649
2067435,952799
2772172,103438
2067198,96852
2259018,1085057
2066995,1083174
2200888,1089581
368895,102498
2067724,102518
2754451,106073
2753910,954184
2748061,106472
2754563,107037
2269508,1091489
2066172,104965
2067522,101926
2780379,97515
2780380,103728
2111971,93802
2068624,94994
2070282,954436
2132855,107305
2787496,108708
2259019,1085057
2194431,1084722
2258552,1084562
2203500,953087
2778513,108224
2778514,113667
2273979,1145534
2387149,100389
2386985,952651
2201986,956512
1919563,112249
1919543,2034269
2262812,949553
2202774,104323
2065914,2029581
1942192,106924
2062638,107014
2067993,96668
2230930,951375
2385962,108284
2220865,106476
2233868,107034
2383960,948748
2253678,113931
2221062,107727
2199222,99740
2230894,107615
2256657,111511
2236161,951920
2200456,115466
2391770,952805
2200944,105568
2095864,113479
2194061,103046
2068701,92078
2755021,101696
2755022,952651
2755952,959383
2756009,958313
2756013,101904
2209226,950346
2204431,1704343
2208929,115574
2070247,94967
2230823,951288
2218874,106313
2204677,950997
2258712,97729
1912627,109514
2271652,113649
2083804,108025
2085267,950181
2255618,114385
2235442,99158
2216069,115503
2230879,109167
2204501,949731
1920089,106869
2065944,101039
2253509,950369
2202781,95697
2204500,950273
2209001,113532
2071122,951862
2071004,102809
2236762,107247
2209497,948323
2127395,110010
2208935,114132
2209343,107028
2132941,2031064
2090314,1090634
2071444,1083403
2708233,103572
2208410,106752
2111278,99776
2132307,1884103
2065791,953525
2207542,950123
1914893,96062
1942457,98049
2067791,96116
2252520,109950
2207966,106908
2205615,114489
2216862,107954
2252593,112953
2131835,110394
2242721,113195
2208578,951350
2242342,109980
2093918,104454
2253688,109144
2708251,98475
2209597,2146644
2274357,1726458
2122190,952128
2052669,953003
2118597,104622
1919693,951800
2772212,97696
2092804,953859
2131409,1087555
2103205,1875948
2132665,1091346
2118641,101842
2114824,1084312
2094495,958498
2132016,93918
1917455,92934
2131718,95280
2107268,953368
1942463,105123
2708272,1088955
2132415,1090965
2093030,98186
2749421,955530
2749947,103637
2051751,1895476
2201766,1083525
362531,115374
2051623,96324
1918226,1086294
1918229,105313
1929654,2029573
1930742,1090484
2055735,96661
2066281,953700
1917218,103897
2774824,103842
1932414,957309
1916382,103987
2065951,2025345
1919069,101443
1919066,100087
2055595,96977
1942461,95697
2077925,2021672
1946601,1725323
2198099,2682326
1942440,110784
2198096,2682323
2268096,2683828
2198106,111246
2261413,2682556
1931520,101487
1930242,103772
2054470,953163
2387361,97931
1919638,91922
1912498,103910
1918224,1086273
2051382,96159
284495,99208
1912490,102799
2258147,92446
284517,102860
1912496,102753
2054640,948995
2051393,103938
1920338,102191
1941306,952932
1939550,1864038
1912499,96396
1925280,104541
1915654,102055
2070566,1088476
284949,110787
1929609,103239
1942418,111246
1939232,98068
2103136,1088476
600406,952446
1917701,92705
2051559,97929
2051293,100608
1915025,96493
1912503,99443
1910868,103804
1935540,105553
2131010,1163191
2049643,950570
2088792,93293
365901,1091843
1916644,95347
1929755,91797
1938171,95737
1928330,110630
2195900,98782
2079295,99170
2203938,1722509
1939797,100692
2386466,104685
1939863,104314
2708573,113470
1941977,105170
1921356,104095
1931941,108183
1939916,949428
1940094,102237
1917470,96779
1912832,1090384
2089396,97740
1939846,2034263
1921257,102385
1913582,952674
1921359,101079
1921320,98448
1928678,95834
1929694,95709
1930874,1170881
1929940,101590
1921344,101385
1921339,104064
1932538,2159258
2069649,105033
2078142,98795
1944876,953272
2113202,99141
2056518,102353
1929256,105505
2052896,96087
2052855,96822
2052849,103144
1928973,98036
1925331,99002
1945959,95565
1920735,103375
2071495,101888
2052941,96335
284553,100816
1930813,95581
1921345,101646
2068957,105308
2069643,953489
1921255,98928
1921277,98922
2755012,92107
2056047,99986
1931995,104607
2056073,955024
1921428,104121
1921322,105750
2069304,101855
2053088,96736
1929952,95544
1915178,100431
2054726,104545
2196806,951843
361584,1089607
1942058,103689
1933325,957077
1942055,1091801
2118436,1165477
1927433,103061
2387041,98475
2753735,100880
1923923,953112
2753737,100880
1915180,100433
2077021,103174
2110383,94031
1923921,953173
1939193,958104
2066132,952834
1941202,105660
2056023,99877
1931985,99998
1942001,96192
1915385,102727
1931984,99999
1933457,103474
1915629,952880
1923920,953134
1923922,953132
1941201,103333
2056021,953171
2056058,99038
1921276,1087583
2273808,97753
1921321,104058
1943132,98645
1919843,97609
1931981,99633
2071081,951772
2387191,1089574
1923036,97040
1928573,100161
1929805,2042039
2070823,958500
1924658,1090467
2103255,1091076
1945975,101840
2074945,97076
1929804,2042039
2052502,103816
2387109,97076
1914590,953665
379302,100375
2052533,104210
1914589,100470
1915454,102349
2052691,952987
2111167,102639
2052627,97758
2055991,98478
1912579,1722498
1914597,100463
2071132,98475
1943110,99255
1949963,103261
1941696,92607
2070261,1703514
957698,92099
2067118,101064
2196723,2017812
2102801,101067
1924192,104633
283546,95489
2056323,952383
1941631,98319
369882,1083417
2194164,103860
1921358,103442
2200707,96179
2195118,1953533
2387307,102870
2387356,952000
2069538,98600
2115193,94554
1918440,1091781
2070509,2159349
1913649,111002
2708266,104330
2203769,952530
2077815,1884031
2131640,93904
1915766,102250
1937904,104794
1948496,105197
2203767,952322
2203719,958963
1919193,1084661
1941644,98352
1914644,100746
1948618,104315
2053505,953494
1925387,1086976
2220076,952970
2258616,1084354
1927265,99727
283029,101517
1933357,954155
1935516,107197
1946160,93165
1946166,93157
2107147,98096
1946162,93171
2094161,96355
1912934,106362
1923905,91898
1923890,91752
2387726,103076
1938138,98002
363548,99107
1919117,92916
1919118,93153
1929813,91706
599663,92664
1938168,97992
1924535,96588
1923891,91874
2050914,114401
2069824,97000
1925698,96504
1925728,101812
1925675,96732
2056580,1884048
2071864,1091079
1923902,93281
1924090,98986
1951974,91832
1944931,99669
1944929,99584
1924532,102715
2066293,98092
1935485,93100
1924093,103284
1932585,105435
2069920,952652
1921355,1725340
2273298,951927
1924533,1884067
1924536,952186
2258507,101246
2066302,105147
2052051,952652
1938787,951307
1938788,951198
1944939,96937
2054443,95548
1941963,97268
2054934,102475
1923992,91822
1941178,104538
2070408,96393
1930715,1089444
2077382,2157097
2674861,92262
1913071,98703
1923885,91827
1924217,92595
1941949,100198
1922282,102531
1937754,1090836
2203489,958962
1925559,94673
1917464,105730
2077375,101574
1913057,1852809
1941179,102708
1941160,101740
1943205,99075
1932974,100401
2052004,98034
2077381,954635
1925342,93987
1922281,102332
1938189,95730
1938191,103280
1931860,103129
1921342,104611
2068603,103977
2089072,102070
1918883,101181
1918904,102220
2201937,1089315
2065637,98956
2052622,103911
2054613,97110
374218,98469
2054715,98097
1917241,953223
1924372,103153
2052853,98716
1927293,105277
1923249,953947
599616,102434
1921308,951940
1921267,101916
1921323,102413
363539,952718
1945967,96250
1929317,952234
1941486,102774
1927119,1090385
1927099,99336
1928994,96036
1921349,103946
1916189,105654
1920738,97156
1929741,953894
2082595,98304
2050996,99511
2065600,102364
2069380,104638
2065463,102360
2052869,99473
2056519,99476
2077311,101293
1916188,101357
284559,96931
1915461,952649
2067961,98873
1924107,104532
2066279,104986
2065588,1952590
2050995,1090929
1933459,103785
1929596,98206
2066469,100732
1939191,100072
1927292,98166
1915463,98481
2114776,101194
2121879,111431
1921484,114225
2201014,110144
2201101,2685549
1935120,113865
1912824,1090633
1912447,1726439
1932475,114490
2092051,951116
1925607,98240
2087730,1090876
1946979,952059
1914600,952636
2103247,953288
1935539,951918
2063270,112533
2052122,952653
2196678,1086918
2194392,2137873
2051885,951909
2195520,111526
2118424,114499
2056675,1719510
2199236,2137855
2052137,1884047
1926153,101987
1926142,100139
1915188,103111
2089433,105675
361434,953212
2071697,953202
284006,97088
2081875,1084114
2081933,1084114
2083723,2048709
2084791,950413
2082665,99461
2068972,1091809
2054646,102203
2086909,951841
2090035,103689
2083560,103745
2089209,95895
1930576,102945
1917702,92196
2068827,103808
2090321,1090630
1921623,1882673
283181,105850
2052696,102078
1930057,105294
1915457,98491
1942048,958088
1945969,105726
2063313,109131
2117596,1089409
2062643,1091286
2064085,110044
2195221,112226
1914329,949103
1939037,107786
2104572,1888795
1917400,103784
2054493,99938
1913229,99008
1944932,99586
2386719,105983
1921303,97184
1932607,101604
2052099,952654
2086725,2021655
2200705,94604
1937854,2125185
1915190,103240
1924662,953718
599632,96600
2068837,104781
1928676,95774
364169,100188
1924663,101183
2054598,96897
1928901,1090221
2102922,104475
1941291,97781
1921297,103341
2053806,95612
2052132,102800
2069338,101881
2194069,952367
1928176,94283
2273354,97934
2065662,98350
1930643,99458
1926076,94348
2056018,100731
2077257,92355
1921299,105067
2273809,97751
1930290,100637
1940234,92414
1922872,105349
2065663,99269
1930630,106017
2056059,102099
1930441,93458
2056097,105810
2054246,96159
2070239,94497
1923369,111594
1932550,2159260
1931209,93452
1925685,104632
1930865,93345
1940067,1722465
1927543,95059
2077195,954656
1913070,100427
1924531,103829
1946821,95246
1948329,91872
2054260,2045630
2196873,93576
1920298,953972
1946811,93765
2066266,98459
1915179,103119
1921275,97900
1914643,953476
2066471,96388
2054223,94013
1913068,98693
1944887,96770
1930940,105619
2054746,97771
2067400,97151
2068962,97331
1937752,94249
1915438,104200
1931125,99771
1942412,103187
1946165,954910
1925340,94282
1930805,105845
284536,105944
2052808,93398
2260872,958468
1941917,104374
1917116,105958
2203637,100346
2203723,100103
1925346,105498
1928446,95533
1922003,1087827
1921287,103830
1943135,98644
2131832,952211
1932566,103396
1942059,952962
1915430,1090108
1928221,1859876
2068990,92533
1929325,951858
1931568,100190
2260529,952320
1948797,92904
1929194,97353
1930258,91798
1919078,94167
2054228,93553
1940215,95174
2054134,1163178
1937576,114402
1925676,103696
1919077,93665
1947422,99363
1941705,92625
1923112,95748
2056056,960061
1929450,92776
1947412,109821
1923534,92781
2068264,106000
2051811,2137325
2068259,101974
1924341,101353
2054250,1083380
1927566,93495
1917613,104553
2053683,1852806
2258690,96625
2069207,98754
1942697,95271
1915799,958666
2052699,91330
1937840,94489
1925551,94921
2068565,93750
1929212,1100246
2258857,2141284
2068678,954533
2076827,2683842
2068329,95007
1945759,97789
2194511,1725314
2196642,94112
2052688,91372
1924314,954525
2264234,91346
2052401,91435
1930439,95118
1937842,94747
2077129,95339
1937756,94079
1922162,91577
2052390,1083162
1916190,101692
1923472,105345
2067747,104530
2114611,91885
2074894,92434
1927031,93173
1921390,103274
1939239,953700
2069934,97285
1915024,100184
2272627,1083713
2266570,1083730
2092712,955629
2272695,958699
2272822,1083862
2113931,100669
2092730,955627
2260794,90042
2756036,1091890
1929546,95612
1941964,97268
2065987,1163501
1938134,953344
2068316,98256
1921395,1091488
1931872,109302
2243280,114385
2061302,106590
2073159,100456
599767,102277
2266567,1090933
1946554,1090852
361786,952599
2267066,100388
2092733,955628
375113,1703389
2052507,100282
1931974,103655
2071206,951886
2066470,101454
2083091,100415
2071116,1892659
600044,953856
1925087,100326
370444,95602
1946950,1723403
1928641,98221
1913072,98690
1923926,953093
1941753,952946
1916676,99065
2076767,1089574
1931970,952255
1942015,951811
1923478,1092033
2052523,958167
2052497,958168
1951924,951773
2052683,952226
1937781,1090058
1917301,949910
2105343,96164
2057717,113529
2057956,110737
2064783,108190
2671045,106052
1914673,96342
2077796,953530
2076910,1087376
366804,102380
2671135,951433
364578,113154
373473,108238
375902,1883980
367336,104536
374112,107295
374854,953030
364777,103085
373621,953264
2106155,113491
373719,94877
372923,105411
1911090,102056
372077,952784
368654,104165
2106393,949300
1945686,106546
1945705,951076
373759,98757
1911220,114252
2064305,112164
363020,112442
2110178,954521
378959,107529
2110317,952652
2110356,95758
2110434,948776
1914604,953640
1914666,109484
1914890,953518
1914957,92850
1917332,112225
2111190,92717
2111261,1884008
1918844,105426
1919636,954653
2080476,1091229
2080637,112746
1921405,104318
2086819,94269
2111970,1084115
1935440,1868789
2056051,97241
2671205,952953
2112023,1726430
1923281,951669
1923342,114374
1923532,91884
2112223,107629
1925271,105244
1926073,954324
1926300,97631
1926374,110799
2112718,105226
2112721,101851
1926783,103955
1926781,1863083
1927192,1726436
1927199,1726441
1927371,109447
2119377,93162
2113558,103304
1928156,1088922
2079289,100458
2119432,101438
2114998,111659
2115252,100651
1931706,93151
1931848,96586
2115516,111005
1932380,1088641
1933737,1083135
2116040,953002
2116317,951757
1934511,1162319
2116575,115283
2117112,1170904
2116376,954001
2117279,92688
2117437,1089312
2117445,103806
1938672,108022
1939087,114883
1927196,1726441
1941746,110209
1941848,1895464
2118800,101994
1942067,100054
1942437,111715
1944868,1884071
1943476,92076
2119575,97039
1945733,954334
2119674,97687
2120118,115078
1944709,2683590
2120244,104593
2120246,100862
1944809,952220
361486,105918
2119501,102567
1948448,953960
2121336,93272
2086593,112922
2121670,115551
2088536,948372
2122194,106788
283250,954893
379314,97096
2122537,1090631
2122711,2137909
2123121,94826
2123126,92689
2123475,1083007
2671207,2683888
2387232,1091076
2124650,1084170
2202186,949112
2072413,1089707
2117089,99412
2085690,113322
2116523,953310
2385718,100541
2117884,101104
2105931,93307
2673181,1090445
2114525,958072
2071699,952615
2105284,1726431
2124777,91372
2067113,2017813
2106396,1091560
2197732,101585
2258495,94456
2055572,103654
2051994,2028211
2126827,112874
2673325,953793
2201417,1089577
2065175,1091739
2057886,109250
2252760,112669
2127500,103158
2050279,1088640
2094434,98714
2075230,113326
2068328,94992
1919584,111439
2064330,112161
2063966,115430
2074333,111374
2064696,949244
2382255,115266
2064086,115578
2110708,110204
2063747,1091345
2068127,105227
2068136,93971
2068186,93827
2054690,1086001
2065615,951974
2065127,105697
2070119,1864022
2070389,113137
2070629,1090066
2070951,98561
2071327,2037282
2071860,97267
1927625,949632
2673681,109260
2391931,950458
1946994,115525
2117431,1867866
2074335,1091123
2074425,110617
2074757,1090307
2113859,1090102
2076869,92271
2076987,2021670
2077233,951713
2383287,1883958
2258319,93772
2258328,93773
2258293,1088965
2258281,1088942
2258818,94306
283246,91822
2197753,93770
2258374,94668
2258379,95197
2077453,1087203
2077863,1088929
2079240,96048
2080373,1088553
2080848,103772
2258384,94798
2080965,100804
2082149,92282
2082123,103444
2082430,91077
2127470,93665
2258400,94310
2258410,94309
2671062,106116
2258335,93774
2273360,91812
1932346,1088642
367175,1087418
2270506,2012195
2090160,104497
2272405,93579
2682832,105095
1915536,1867858
2084133,113345
2081414,97738
2090024,1090429
2071133,1087811
2082575,105982
2087062,97124
2115132,110289
2087391,100307
600354,1091500
1952277,95413
599826,104662
2075057,1085979
2270565,102216
2257991,953530
2086298,951147
2093329,956834
2093516,953291
2747757,105152
2270624,98725
2393275,1086632
283536,94940
2271323,100630
2094192,1089643
2124812,1092034
2074764,1726389
2115357,950029
2119325,97538
2069482,951820
2116598,113247
2078596,953400
2065715,104932
2114963,113554
2122356,1087545
2087611,98420
2114770,1089310
2086186,950945
2085849,108154
2105196,948279
2092058,951117
2092052,1882693
2092296,948631
2113048,110501
2065773,953371
2086146,107490
2089397,100307
2086117,106135
2111177,1086251
2089801,98665
2112157,99689
2088337,90945
2114467,949907
2119427,111360
2116490,105231
2067116,100643
2117424,953857
2117790,1953535
2093890,952727
2118823,1084145
2120260,99333
2120289,1717965
2066180,100623
2120846,103381
2119034,1872731
2120817,92561
2122384,1884949
2122640,106106
2122845,115496
2123103,98104
2119662,97932
2121331,1858707
2118708,105460
2093806,100888
2077693,1087056
2117175,104959
2062662,1091306
2085505,115448
2083773,108380
2087056,92893
1926868,87921
2067515,93535
2270718,1091726
1921103,100628
1918444,103588
2270268,958306
2383825,98618
2270744,958677
2393272,1086628
2393279,1086634
2260472,2130403
2393278,1086633
379345,100263
2673761,1090132
1933347,949183
2384188,108265
1944336,110996
2074359,1864043
2072448,1084309
379276,103997
379358,105152
1918297,958001
2748036,112764
2203622,112532
2231074,949543
1919713,1091360
2085927,115351
2123211,114030
1926530,107293
2094452,1162344
2109968,950258
361539,2136667
370830,2021679
600251,99419
2113426,113129
283512,99161
2074951,101376
2074933,105707
2077650,1084354
2089945,100563
2104586,1087447
2113466,1091509
2270888,115640
1926237,105443
363664,105437
365668,109264
375770,102344
379428,101446
1917289,112226
1948321,96291
2052504,2020675
2053268,1087069
2053532,1087103
2087325,1087176
2122291,105696
2132429,949948
2380552,1704341
379218,100678
368306,2157049
375924,105366
386076,97125
600263,100229
1932546,2159259
1942410,104855
2070893,104946
2076215,112572
2091891,108411
2097668,1084272
2113114,109780
2114126,101294
2117326,1091698
2121619,115588
2081871,951691
283562,99922
365197,113547
374203,1868777
376120,1703502
1928405,94018
1932349,1088647
1935306,1088574
1941645,98327
2056459,105409
2064698,2043420
2087304,2130735
2090461,2043594
2105785,100448
2115269,1091940
2116616,1162383
2117868,100983
2122348,1854360
2131000,106624
2382431,99061
361812,949608
368109,96288
2387066,100880
371807,112651
375918,98341
584504,108284
372418,100919
2208599,950044
2748343,102678
1921849,88852
2252631,114088
2215932,108110
2083324,95451
2092056,951088
2269610,952133
2110686,113955
2115037,111131
2119500,105737
2088660,1092046
2258025,101216
2089624,1090574
284840,114377
363546,96577
367424,105254
2258241,98139
371829,95677
372808,115032
373661,102463
374255,103429
374554,953405
600465,95560
2066454,958495
2242421,952856
2065783,952725
2065777,102375
1912020,92837
1914914,1086716
1916602,109521
1932390,1088621
2110706,1953533
2076153,950663
2255556,112996
2093631,98186
2094370,97275
2106553,113307
2118718,103815
2119443,953797
2119687,94013
2120290,1892990
2124335,113108
2103184,952720
2271643,948557
2204703,115542
2051295,953167
2207944,113815
2227631,106349
2215949,949847
2258113,1091204
2227638,949478
2215685,108413
2204810,107269
362723,110735
362822,95635
365947,114408
367670,96919
368041,948995
374344,1091490
2222310,113505
373628,112756
1912446,1087397
1912792,1891173
1944403,1087177
1946620,1163130
2050281,1163158
2052365,2014983
2071089,958115
2077330,105359
2082162,953714
2207968,111732
2093210,1726380
2105557,97736
2117990,107023
2242319,109980
2236787,949838
2221357,1092181
2230923,112395
356552,98402
2236827,2157055
364051,101867
2126900,111503
375814,114283
376482,101898
914312,954669
2120992,949191
2207563,950065
2119556,952480
1921262,951938
1924804,97641
1927822,1100276
2242555,114385
2089912,99815
2053350,2015006
2209569,110753
2273179,104074
2069157,1089349
2069512,2029248
2070789,952411
2074325,110566
2076550,107145
2204894,115458
2227044,2008647
2090169,1091038
2092048,951088
2111938,114555
2112359,1091562
2113550,1170883
2113822,1725345
2118430,113644
2119258,91759
2120119,112201
2133124,93919
2272766,958713
356435,104377
361445,104123
370521,107645
371822,109405
373459,110609
2051709,98072
2208937,114983
1917193,109413
1931764,104645
1932630,1847175
2113455,949635
1937869,114298
1942236,112049
2200630,115378
2199555,956541
2076925,2028444
2091447,106355
2092194,109541
2101695,107338
2104808,951502
2113142,91477
2117284,94978
2120479,115569
2121520,948562
2121920,111113
2122289,1087096
2131085,953259
2194070,105371
2380599,112003
2203564,950892
2121832,1090322
363544,103824
366052,112926
369904,107976
373654,111631
957600,88689
367169,950668
1911187,103673
1917312,112232
1919944,106565
1923758,1859118
1924319,105109
1934533,94161
1943707,103633
1948369,1089180
2053395,2012603
2071202,1884007
2070197,954089
2073884,108095
2074208,2157088
2076539,111128
2077720,2034919
2243278,114362
2092388,951086
2096552,950451
2103305,103485
2113540,1910625
2119516,104447
2126860,115087
2132293,94487
2381009,115609
2104709,1085978
2272426,93934
368043,99509
361718,97695
368322,948165
370073,99505
371809,108263
365694,109919
584514,96115
365087,114101
373340,102209
364173,950242
2117030,106059
2267564,950483
2270555,1084275
2382303,110621
1914911,954595
1919129,114970
1923280,951667
1923640,101436
1924085,106965
2127481,104272
2384029,2021679
2050278,108119
2052315,1084360
2053285,2012706
2055118,1892276
2065705,2012601
2673239,957081
2076763,105180
2077711,1087093
2086312,113990
2089402,100565
2092398,951086
2095899,114951
2111099,111128
2132582,111389
284033,99922
361836,112445
362062,112446
365471,101185
366013,96763
367025,1085962
367831,101085
371039,111302
379366,103333
2074475,951491
1926301,97584
1930144,2024946
1942393,951452
1944915,96249
2064867,1088673
2070325,1884023
2071948,101899
2072582,104555
2076655,100927
2078391,948758
2080929,1864960
2087741,1087777
2092312,951083
2111064,109494
2111143,98033
2112448,112710
2114548,108534
2118988,104632
2119770,950570
2120510,108568
285083,97708
363926,958001
365814,1089574
373339,950458
374027,955005
584583,949275
1914874,1084373
1917238,1090076
1918830,1084374
1918845,1087171
1921404,1091488
1937716,2021662
1946046,115373
2052663,2137853
2053367,1087300
1924820,110225
2087335,2038577
2092098,949244
2115373,113511
2116987,108375
2118589,110670
2118722,114405
2120894,950874
2122816,1091556
2124623,88143
2124795,94361
362157,114998
362818,950637
365195,99237
367440,105284
373988,96432
374522,1703389
374698,953807
379363,101415
584506,950911
1919772,948985
1927235,1086974
1946836,93968
2052353,2020671
2053259,2012732
2674451,948971
2063939,113021
2065386,103100
2071113,97048
2077944,103328
2081996,1092031
2084909,104335
2093813,105280
2114869,108206
2117957,101380
2119446,1089595
2119444,1091945
2119740,950523
2121524,956794
2122251,953944
361868,98910
362522,111213
364917,109151
365447,2146635
365485,95517
599963,97628
370791,113356
372910,102467
284269,1850107
1913175,101417
1932295,1088611
1932394,1088643
1937727,2021661
1941751,112864
2068699,954528
2068989,954914
2069174,1089318
2076277,111659
2090332,104384
2102782,1084629
2103230,1091258
2104729,104153
2110354,98666
2111553,108205
2124172,103879
2133030,93917
363026,105926
364626,104590
366750,950327
2093793,107744
368079,98758
2093795,101144
369591,104478
369695,114969
957440,92090
2101474,106961
2105314,108455
2112555,1086251
2114705,105864
2116265,114010
2118007,114119
2122246,105435
1935174,112877
1943471,91881
2052136,1086190
2076336,108829
2076571,113553
2077734,1087093
2077930,2159350
2080851,95677
2081693,1090416
283625,954210
362151,1087356
363569,112753
368836,100750
373835,113936
374142,953263
584300,95276
2064307,112162
2073080,99940
2074670,96006
2074918,958517
2076573,109086
2076923,2012729
2077437,1087128
2090317,98788
2109951,113973
2116908,949710
2119552,103719
2121045,1953534
2131278,97722
356479,101974
362124,111213
362997,102439
363701,109138
365208,1091077
365650,109315
367474,105861
368316,114082
369037,98121
375815,114743
1928168,954209
1940756,111487
2053360,104334
2053441,2014974
2104852,103879
2111974,1087150
2113076,111567
2117004,948711
2117288,954572
2117438,1089324
2118757,951760
2120151,96232
2123675,108554
371424,115202
373679,1884037
375942,105284
376211,113379
599711,949172
957471,1083134
1911256,102695
1919301,97043
1921624,1882671
1925616,113011
1941667,1088182
1946300,92376
1948606,949133
2050262,1088541
2053340,1087361
2053352,1087073
2053380,2014964
2102904,1095168
2105429,95850
2123576,91421
371774,2012735
379370,958131
584433,104325
1920207,1726392
1925113,959549
1926760,97612
1926778,1863085
2051159,1087016
2053347,2012703
2062873,108597
2069782,96417
2070726,103334
2070884,954868
2074706,101524
2077351,101772
2082851,1086590
2101814,113884
2111247,1086961
2114976,1091553
2115811,111058
2118768,93234
2120101,950649
2120249,101046
2122583,96456
2122802,110855
2132859,97723
367348,112574
368848,103645
371801,103987
371940,104285
373270,97789
375207,948348
379338,97758
379379,102865
600408,91973
1919451,114752
1920450,1162314
1923411,99426
1934535,1087554
1948095,957976
2053374,1084609
2057904,109249
2066547,955203
2092049,951117
2092731,955631
2093063,104583
2094518,114935
2094519,108563
2101628,114808
2104760,1083220
2110045,113943
2110806,96215
2116334,2038575
2117222,954390
2117794,111659
2118539,1714970
2122820,2685129
2124802,1866118
283473,950747
361749,952358
361921,951014
363087,1088580
364321,112728
369667,98170
369790,948706
376257,1087011
379423,102695
584361,1091988
584508,948947
356393,2683903
1914964,92752
1915122,1084587
1917054,950722
1926166,109021
1937704,110267
1937728,114395
2053318,2014971
2053330,1726416
2066146,954903
2094782,110750
2103963,113244
2109647,107664
2114977,1091555
2120258,99340
2120398,950988
2104757,1725337
379267,103087
584368,114125
600229,112653
2082137,954783
2103378,110010
2104144,109800
1914963,92744
1917278,114594
1919396,101858
1922898,1704339
1924558,101207
1932331,1088557
1938430,1091495
1938441,949443
1940625,92658
1941409,92936
1941844,1895464
2051976,1086186
2052138,1086228
2114626,96417
2116026,101999
2118770,91964
2119145,110733
2119275,92382
2119780,114640
2121531,950969
2123683,109417
2132909,953431
356547,98474
366209,109791
366378,114447
370280,95578
371796,101454
373780,95493
379347,105710
1921781,1882663
1926074,94184
1932328,1088535
1932628,1847176
1939129,950588
1943472,92074
2051184,1084610
2053783,1087658
2068986,954906
2079407,101761
2104518,110735
2105212,953859
2110374,1894593
2117057,112679
2117485,1083384
2120160,97328
2120589,949106
2121319,2024956
2122803,1090074
2123226,950656
284480,949275
363451,1091545
363669,113414
363995,104061
364390,113018
364686,92175
369031,103943
369067,96139
369381,112829
371819,102319
374277,115321
599942,109069
914303,102293
1915456,98492
1926766,1863084
1932336,1163159
1932368,1163159
1932627,1847177
1933060,107391
1933450,103516
1940097,98668
1948626,104315
1948722,1089551
2050282,1163161
2050415,951437
2062433,110499
2065810,103385
2074763,99686
2082825,113269
2093811,100873
2093816,98757
2113077,108631
2114544,958072
2116372,953993
2116604,111653
2116896,949698
2118134,115261
2118709,96022
2120005,106450
2123286,96622
2123708,114292
284352,102884
363216,98933
365780,114549
365836,95963
367720,114695
373881,97039
600416,104994
1914920,1086715
1914930,1086727
1919836,107072
1924078,115038
1924447,111227
1925683,1086289
1932364,1088646
1938442,949487
2051995,1086218
2052675,2020672
2075077,952437
2091641,948833
2103903,108653
2106518,948956
2114749,1089291
2114767,1864035
2115606,105975
2115631,99113
2115776,106924
2116393,94478
2119024,104787
2123786,108031
363056,950667
365614,104794
366127,114680
369866,113779
370581,110496
373101,96694
373823,115288
374665,92386
379268,103001
599926,103794
1924081,106965
1928158,1088912
1932579,2028179
1933445,1088933
1942073,1872701
2055099,953988
2062483,950198
2064857,1088642
2069154,1089311
2070107,1864024
2076275,111656
2076926,1087302
2078122,94913
2081405,2137889
2081952,1084078
2088657,98082
2092081,949186
2093639,108919
2094254,111947
2094439,952354
2107063,1726426
2114100,1703237
2116038,956424
2117484,953261
